respondent_id,xyz_vaccine,seasonal_vaccine
40553,0.14117905,0.18629147
40554,0.6616451,0.6683424
40555,0.03959206,0.31183055
40556,0.07501266,0.14503515
40557,0.13327026,0.6698963
40558,0.5033903,0.5264612
40559,0.32855132,0.8359616
40560,0.09710158,0.8937823
40561,0.061314024,0.41966444
40562,0.06501218,0.025335575
40563,0.05692018,0.21062176
40564,0.33012193,0.4107697
40565,0.5491268,0.26894328
40566,0.02721382,0.17384696
40567,0.3752952,0.6071364
40568,0.030789642,0.08023651
40569,0.16018635,0.9090225
40570,0.81631976,0.74479365
40571,0.043726347,0.71986187
40572,0.066485725,0.8175998
40573,0.08769808,0.46861055
40574,0.024991263,0.84696764
40575,0.82182634,0.43564022
40576,0.011661917,0.019599453
40577,0.09392642,0.124244235
40578,0.066839755,0.044226456
40579,0.015021463,0.28276134
40580,0.02967197,0.11538747
40581,0.23712388,0.3523084
40582,0.5875543,0.8691473
40583,0.022387573,0.08865235
40584,0.112953104,0.46822146
40585,0.040379822,0.08261032
40586,0.05159706,0.12094213
40587,0.26793548,0.3316123
40588,0.12486389,0.78051037
40589,0.045576308,0.6888345
40590,0.26944777,0.86524785
40591,0.08362086,0.9636452
40592,0.21624959,0.7721078
40593,0.04649678,0.3801855
40594,0.057161342,0.081183106
40595,0.075969055,0.7257878
40596,0.045228977,0.56830525
40597,0.05182385,0.9717523
40598,0.058736086,0.41671714
40599,0.048753746,0.14568329
40600,0.1417511,0.29658106
40601,0.10707894,0.40041173
40602,0.01953122,0.08990937
40603,0.10285114,0.3182614
40604,0.3574124,0.16063763
40605,0.8152805,0.6982493
40606,0.40527862,0.6891053
40607,0.086901315,0.8165374
40608,0.049137507,0.081013516
40609,0.08537239,0.23999134
40610,0.051590014,0.10797886
40611,0.064420655,0.2111467
40612,0.13416536,0.81646883
40613,0.40317875,0.49604282
40614,0.04040747,0.08903445
40615,0.017856974,0.12857635
40616,0.086689204,0.16609076
40617,0.052408554,0.8765512
40618,0.027011832,0.09117469
40619,0.3352565,0.91671973
40620,0.33072558,0.6243346
40621,0.1816179,0.17175925
40622,0.058840614,0.0793266
40623,0.20506491,0.9223666
40624,0.71501964,0.892238
40625,0.12207825,0.8878119
40626,0.02932355,0.08173296
40627,0.11600034,0.51355827
40628,0.013735123,0.06341896
40629,0.087229565,0.28379086
40630,0.12056994,0.32060733
40631,0.049900383,0.24049681
40632,0.84212655,0.703082
40633,0.042366177,0.19798104
40634,0.10347095,0.36160538
40635,0.049719542,0.87894166
40636,0.059182446,0.60919976
40637,0.57128054,0.8777335
40638,0.03261492,0.87236464
40639,0.08959069,0.3357919
40640,0.069632635,0.8053268
40641,0.03608302,0.13906616
40642,0.14882508,0.3027259
40643,0.10554689,0.29582998
40644,0.08132592,0.5290865
40645,0.015844863,0.092587456
40646,0.34473518,0.9040749
40647,0.776376,0.8291222
40648,0.25770983,0.8461671
40649,0.033953153,0.6908938
40650,0.8910534,0.9715028
40651,0.19955164,0.75742894
40652,0.47655377,0.4653702
40653,0.22228055,0.57071996
40654,0.069261156,0.17691422
40655,0.24370198,0.30647027
40656,0.068197034,0.14627108
40657,0.3039807,0.7153295
40658,0.11894556,0.54268926
40659,0.0359422,0.060956858
40660,0.23639247,0.28593487
40661,0.041842744,0.1447168
40662,0.81830513,0.9578465
40663,0.37703118,0.6286994
40664,0.18643908,0.27547833
40665,0.100163154,0.07436131
40666,0.112446934,0.35038215
40667,0.14121807,0.3985503
40668,0.15879482,0.30122983
40669,0.03218602,0.25013897
40670,0.015871854,0.26816723
40671,0.39921206,0.7664556
40672,0.87176305,0.9297177
40673,0.44836435,0.7119019
40674,0.024946036,0.12656774
40675,0.63526654,0.83600074
40676,0.08763795,0.150397
40677,0.06056463,0.9057846
40678,0.29402664,0.09598185
40679,0.06827502,0.23043902
40680,0.060552973,0.34210464
40681,0.105410084,0.8520418
40682,0.6541021,0.86221224
40683,0.09058966,0.26612094
40684,0.098068275,0.28119475
40685,0.10967036,0.8651884
40686,0.0485087,0.9549979
40687,0.4615573,0.62555236
40688,0.16902123,0.48154342
40689,0.8519397,0.95033175
40690,0.0371908,0.38104722
40691,0.023552598,0.028942807
40692,0.35639042,0.45393038
40693,0.008512555,0.8892968
40694,0.014148695,0.94697654
40695,0.046071526,0.32321566
40696,0.042041894,0.03478286
40697,0.14716361,0.20014045
40698,0.09429439,0.8239814
40699,0.8913901,0.9555
40700,0.23652749,0.5457398
40701,0.5853445,0.8640903
40702,0.48415244,0.29784554
40703,0.37183067,0.5519386
40704,0.53121793,0.92470044
40705,0.1154695,0.26191983
40706,0.022361012,0.10023884
40707,0.6062032,0.94185275
40708,0.5896737,0.85430056
40709,0.11890367,0.45196924
40710,0.67900926,0.25897577
40711,0.06838209,0.9140854
40712,0.040325467,0.085213274
40713,0.23107432,0.7258411
40714,0.07532737,0.10884869
40715,0.7602878,0.8493417
40716,0.03434568,0.23057488
40717,0.09288436,0.18971954
40718,0.049927708,0.7051958
40719,0.0957086,0.2780614
40720,0.053929914,0.46497828
40721,0.107314005,0.8243759
40722,0.0678256,0.35767156
40723,0.05285299,0.08085134
40724,0.09631736,0.264762
40725,0.09141467,0.30585116
40726,0.046371553,0.11964268
40727,0.04371911,0.073721275
40728,0.06667252,0.20009151
40729,0.023260508,0.26014677
40730,0.1098677,0.6507028
40731,0.070642136,0.400946
40732,0.057931017,0.059865948
40733,0.025025342,0.9732835
40734,0.09820479,0.13501991
40735,0.3578781,0.61964977
40736,0.24081618,0.34963688
40737,0.03601795,0.034371857
40738,0.35489777,0.9275979
40739,0.040881634,0.07017712
40740,0.07064512,0.30495656
40741,0.03265564,0.025049303
40742,0.042840403,0.16145977
40743,0.30090943,0.8132788
40744,0.3398041,0.7577016
40745,0.027309353,0.9443452
40746,0.019421423,0.044414632
40747,0.16011032,0.31212914
40748,0.1488547,0.5911897
40749,0.08678721,0.34952402
40750,0.30588943,0.29135555
40751,0.016737066,0.9429368
40752,0.094025426,0.121596724
40753,0.72634655,0.77520233
40754,0.02591088,0.107745625
40755,0.09221616,0.9140078
40756,0.11888373,0.27514282
40757,0.23005733,0.74636286
40758,0.49261588,0.88848096
40759,0.08010879,0.2213748
40760,0.039329007,0.84885377
40761,0.9034047,0.9394889
40762,0.10071223,0.6451181
40763,0.03409035,0.070370376
40764,0.07805685,0.056726933
40765,0.2644675,0.40477294
40766,0.7767795,0.8801205
40767,0.041074697,0.04299707
40768,0.12376166,0.37780204
40769,0.041223798,0.107789725
40770,0.01328474,0.060912244
40771,0.09191361,0.33233273
40772,0.87004524,0.8251838
40773,0.11524424,0.5074523
40774,0.09522517,0.39131686
40775,0.04003933,0.0679576
40776,0.05856593,0.3067427
40777,0.45922324,0.7431208
40778,0.038882855,0.04319696
40779,0.069125235,0.5440118
40780,0.08110725,0.96118057
40781,0.586801,0.8149401
40782,0.43890056,0.5329525
40783,0.20308214,0.2635293
40784,0.06476331,0.11866193
40785,0.018124385,0.42801142
40786,0.094710894,0.35254723
40787,0.07875547,0.56905955
40788,0.029737143,0.09736391
40789,0.06652257,0.20123443
40790,0.16083969,0.9145117
40791,0.06321742,0.21287629
40792,0.11356888,0.5122115
40793,0.16208108,0.060752288
40794,0.19523737,0.22031654
40795,0.27378386,0.3230845
40796,0.058728382,0.27840444
40797,0.07985993,0.67812353
40798,0.12262148,0.84475446
40799,0.77865547,0.9433693
40800,0.038447104,0.05557734
40801,0.09869261,0.09163593
40802,0.03029232,0.04998787
40803,0.47775295,0.6181174
40804,0.9575732,0.99220616
40805,0.36379594,0.6974092
40806,0.17962348,0.60747546
40807,0.29541025,0.19332401
40808,0.09437711,0.23833753
40809,0.009986804,0.005782689
40810,0.054558728,0.13899061
40811,0.19506721,0.9350633
40812,0.039448455,0.07993647
40813,0.061812144,0.1286795
40814,0.118834995,0.09205832
40815,0.11691849,0.14941639
40816,0.012393061,0.25150257
40817,0.027654104,0.0755642
40818,0.039349046,0.076853834
40819,0.06451724,0.9002267
40820,0.04341031,0.15593119
40821,0.09254955,0.58152634
40822,0.18157582,0.32628357
40823,0.5256765,0.858758
40824,0.081531465,0.40172958
40825,0.06631196,0.6316816
40826,0.45797643,0.72622716
40827,0.041957974,0.97020906
40828,0.031044524,0.15879221
40829,0.14183871,0.8649131
40830,0.05483301,0.7759155
40831,0.17568403,0.70890427
40832,0.96268135,0.84462875
40833,0.8445285,0.93611175
40834,0.10627377,0.13135892
40835,0.05621352,0.4525256
40836,0.033866532,0.7986992
40837,0.052248385,0.099741235
40838,0.31395286,0.8385123
40839,0.45306578,0.81813836
40840,0.6295079,0.8688169
40841,0.42962497,0.8518705
40842,0.34739077,0.47274965
40843,0.17113243,0.62002295
40844,0.14800228,0.50553733
40845,0.05042015,0.08714254
40846,0.49268538,0.8284361
40847,0.615103,0.7036809
40848,0.31077653,0.6698372
40849,0.10767129,0.9841601
40850,0.27826488,0.7136754
40851,0.12698393,0.22395463
40852,0.038698837,0.05830974
40853,0.83992136,0.88075775
40854,0.45177627,0.8791331
40855,0.033393096,0.8562579
40856,0.08125249,0.68514293
40857,0.62493783,0.7843482
40858,0.22532739,0.25586346
40859,0.23718534,0.2949923
40860,0.53516024,0.7509503
40861,0.073843375,0.49514535
40862,0.16537054,0.15228352
40863,0.07177603,0.19438404
40864,0.22615401,0.79729706
40865,0.09403278,0.20428874
40866,0.045945343,0.8103151
40867,0.19800474,0.81777215
40868,0.061514404,0.34319758
40869,0.18297042,0.7764771
40870,0.013892289,0.055777896
40871,0.3160405,0.30659539
40872,0.104457654,0.40994358
40873,0.76709807,0.7848373
40874,0.5211563,0.8317862
40875,0.2364337,0.64705336
40876,0.90628976,0.86966395
40877,0.11502082,0.44657892
40878,0.09264342,0.1991252
40879,0.028960422,0.9363147
40880,0.69475806,0.92854196
40881,0.0780919,0.7224871
40882,0.7778718,0.9338718
40883,0.57269794,0.7040434
40884,0.032877892,0.2556522
40885,0.16750398,0.89921767
40886,0.01798221,0.15525621
40887,0.10835635,0.8745953
40888,0.34328642,0.93996114
40889,0.023986187,0.94774336
40890,0.12153646,0.30671492
40891,0.06105822,0.24587148
40892,0.15114175,0.33381733
40893,0.45323458,0.79205877
40894,0.12757173,0.15588117
40895,0.41415587,0.8591927
40896,0.19470158,0.4492101
40897,0.49461833,0.80799127
40898,0.74166673,0.85835606
40899,0.25091732,0.8544626
40900,0.047542714,0.16585541
40901,0.19619991,0.31220654
40902,0.2638962,0.57391846
40903,0.03204899,0.13289502
40904,0.16859096,0.60170865
40905,0.37972796,0.9406971
40906,0.63041866,0.85493165
40907,0.26152465,0.14643411
40908,0.056524955,0.6996323
40909,0.18165892,0.46625644
40910,0.62303513,0.5719104
40911,0.03733203,0.83099306
40912,0.070969395,0.13710923
40913,0.2042912,0.4294337
40914,0.79874253,0.9463689
40915,0.08006455,0.37344852
40916,0.07229518,0.26497683
40917,0.09517868,0.5469069
40918,0.3756773,0.2503589
40919,0.35998175,0.95163596
40920,0.08941156,0.059779856
40921,0.050841898,0.23179702
40922,0.09651619,0.2649976
40923,0.13600002,0.26861396
40924,0.08358038,0.13408266
40925,0.028389947,0.0678425
40926,0.47445998,0.45716843
40927,0.06777722,0.2787797
40928,0.38982922,0.87188756
40929,0.04579402,0.37100077
40930,0.28384468,0.9477684
40931,0.18240534,0.38202477
40932,0.53166795,0.14347357
40933,0.89670634,0.87953174
40934,0.6772874,0.95237905
40935,0.09644783,0.59422755
40936,0.1530302,0.54964525
40937,0.08390386,0.22911155
40938,0.027326217,0.2282426
40939,0.1945605,0.84254104
40940,0.043654516,0.27513707
40941,0.03353335,0.09970076
40942,0.062993616,0.3020047
40943,0.013354237,0.046864975
40944,0.06799746,0.3915539
40945,0.021372583,0.4611428
40946,0.045817304,0.31517076
40947,0.07977253,0.06483733
40948,0.06419636,0.15382978
40949,0.024270212,0.8747223
40950,0.06635168,0.9751286
40951,0.790584,0.9026461
40952,0.19752516,0.5315293
40953,0.0854614,0.9409785
40954,0.24161564,0.9845062
40955,0.13930662,0.2972058
40956,0.14081988,0.5528324
40957,0.08758922,0.16988657
40958,0.6764232,0.77851063
40959,0.068356775,0.14833438
40960,0.55075186,0.6639479
40961,0.091417246,0.12078372
40962,0.29570553,0.9634968
40963,0.05555931,0.08806654
40964,0.36409587,0.42862055
40965,0.58516675,0.9606927
40966,0.03417799,0.46515897
40967,0.044814058,0.123241365
40968,0.18015975,0.90995544
40969,0.04568981,0.7009313
40970,0.030289175,0.2620344
40971,0.041203644,0.24260178
40972,0.08925505,0.2828847
40973,0.021860182,0.18731579
40974,0.48702568,0.52801174
40975,0.43054765,0.737301
40976,0.05229843,0.35063812
40977,0.16224764,0.9185599
40978,0.028994488,0.026647737
40979,0.62033385,0.86175555
40980,0.09298869,0.28704888
40981,0.06818327,0.38390264
40982,0.08013482,0.17615947
40983,0.62384576,0.70011365
40984,0.16535373,0.14969863
40985,0.88605005,0.9682873
40986,0.031994224,0.07401367
40987,0.37003294,0.88050455
40988,0.031205837,0.23889038
40989,0.11496316,0.8355178
40990,0.058135305,0.14238724
40991,0.09029764,0.27416542
40992,0.15023331,0.65730643
40993,0.15879233,0.15427272
40994,0.51218075,0.76166284
40995,0.03168425,0.027263772
40996,0.21750188,0.97026116
40997,0.10306242,0.83538187
40998,0.05124516,0.29006526
40999,0.086650595,0.15163676
41000,0.16158645,0.5595867
41001,0.031787705,0.042334683
41002,0.37331423,0.87135285
41003,0.17300639,0.9280984
41004,0.06226605,0.2639744
41005,0.24015133,0.30914104
41006,0.06349748,0.17180404
41007,0.24525362,0.7701458
41008,0.050357383,0.64694995
41009,0.06049407,0.21679564
41010,0.06835583,0.21866608
41011,0.3836134,0.6153673
41012,0.6546674,0.8862427
41013,0.4892449,0.17182598
41014,0.048914123,0.10244598
41015,0.09692933,0.90279317
41016,0.04540417,0.12819113
41017,0.020220133,0.6554495
41018,0.114658006,0.28991333
41019,0.108951226,0.21303307
41020,0.025157977,0.9286086
41021,0.1837008,0.35421926
41022,0.07414845,0.17103553
41023,0.063838884,0.73169786
41024,0.16110659,0.43346173
41025,0.051485043,0.14536282
41026,0.03891101,0.12042648
41027,0.70893437,0.9031913
41028,0.13757041,0.5137214
41029,0.08507896,0.23630957
41030,0.1602825,0.4759537
41031,0.61635005,0.6637432
41032,0.12562567,0.74846154
41033,0.07494004,0.4677799
41034,0.37484875,0.84801924
41035,0.023255846,0.800069
41036,0.38783595,0.56588274
41037,0.05165565,0.7668828
41038,0.7627504,0.70508325
41039,0.027031533,0.04531138
41040,0.018783899,0.05120238
41041,0.22123523,0.23251675
41042,0.80632585,0.5839021
41043,0.0834217,0.107956424
41044,0.23978052,0.25000268
41045,0.044983502,0.92190176
41046,0.05575028,0.08797365
41047,0.16551815,0.17806049
41048,0.4143056,0.28811505
41049,0.14097837,0.11329781
41050,0.48015887,0.4370591
41051,0.26823902,0.95771235
41052,0.04332888,0.83351743
41053,0.4684776,0.9007868
41054,0.59365124,0.38176462
41055,0.023878692,0.13473718
41056,0.09967374,0.21906585
41057,0.013156278,0.016570007
41058,0.04330121,0.9112938
41059,0.034299657,0.051256843
41060,0.5044103,0.24574299
41061,0.32672057,0.19180813
41062,0.08606506,0.9715692
41063,0.074976675,0.17935973
41064,0.15232494,0.7269518
41065,0.17849758,0.09803437
41066,0.020412749,0.038141225
41067,0.0966226,0.4368441
41068,0.21006492,0.8285657
41069,0.550963,0.89554083
41070,0.35477942,0.5366286
41071,0.05955747,0.24195915
41072,0.11499924,0.25041503
41073,0.06148853,0.89039725
41074,0.12664829,0.49099928
41075,0.23511995,0.36250162
41076,0.34048754,0.5470802
41077,0.074640125,0.04588265
41078,0.38078874,0.71130645
41079,0.046613336,0.205374
41080,0.080926515,0.21589498
41081,0.036593977,0.80617
41082,0.42504475,0.6576741
41083,0.09967731,0.54660785
41084,0.060405754,0.9458886
41085,0.25748828,0.40622532
41086,0.12601088,0.29075915
41087,0.11200672,0.9267157
41088,0.27053115,0.641048
41089,0.28884596,0.35056996
41090,0.051742323,0.32028553
41091,0.9311795,0.96092355
41092,0.04904019,0.1425645
41093,0.08749093,0.12662277
41094,0.041054577,0.11942463
41095,0.09311759,0.25948972
41096,0.024928086,0.031929646
41097,0.21356374,0.5024724
41098,0.16913879,0.22514975
41099,0.11846327,0.46588033
41100,0.5296528,0.6092114
41101,0.039373055,0.36084944
41102,0.50714207,0.867851
41103,0.050286673,0.12092948
41104,0.039034024,0.13225962
41105,0.28792334,0.20189399
41106,0.119394146,0.52347416
41107,0.8563913,0.8508082
41108,0.15892577,0.97345567
41109,0.450886,0.27073577
41110,0.57475203,0.7349432
41111,0.025189355,0.7685422
41112,0.08004174,0.09828578
41113,0.6686036,0.8272567
41114,0.24282628,0.41261747
41115,0.2509974,0.8025967
41116,0.24981959,0.21431527
41117,0.32529497,0.6603945
41118,0.3503475,0.645958
41119,0.030637993,0.6557642
41120,0.10553476,0.83354944
41121,0.22560637,0.688495
41122,0.110614195,0.22882557
41123,0.16736788,0.034009352
41124,0.16868791,0.9585884
41125,0.12197947,0.44553775
41126,0.24901333,0.4140083
41127,0.17182896,0.16652176
41128,0.13453151,0.4554165
41129,0.024937043,0.17780858
41130,0.06723479,0.834671
41131,0.15309675,0.23691905
41132,0.4862277,0.54300636
41133,0.13242675,0.60253793
41134,0.029355224,0.032850605
41135,0.11975418,0.069958024
41136,0.27351627,0.3624593
41137,0.021279376,0.14413336
41138,0.053395677,0.22199787
41139,0.4262023,0.33308932
41140,0.07065159,0.25739682
41141,0.40558416,0.47220698
41142,0.3112052,0.35957432
41143,0.10418273,0.58010864
41144,0.32513767,0.36125275
41145,0.5481757,0.9254959
41146,0.5309931,0.33961284
41147,0.056933913,0.2442091
41148,0.048940275,0.063488886
41149,0.032146007,0.061204568
41150,0.11136612,0.43036994
41151,0.037460268,0.95022583
41152,0.5469274,0.8146295
41153,0.035018716,0.20844284
41154,0.068815045,0.1366324
41155,0.15640199,0.25954127
41156,0.025522584,0.017242964
41157,0.083571695,0.67247695
41158,0.6205835,0.5481391
41159,0.17397371,0.28537878
41160,0.16730696,0.72384375
41161,0.0294843,0.037255906
41162,0.05377868,0.1616118
41163,0.07559912,0.19767465
41164,0.0850315,0.5945941
41165,0.78069603,0.7577173
41166,0.067751504,0.83589727
41167,0.030581571,0.9116583
41168,0.19627865,0.10083743
41169,0.0390551,0.60160977
41170,0.40367094,0.4654573
41171,0.7708616,0.8945233
41172,0.11687929,0.7863427
41173,0.07205848,0.08306721
41174,0.37734976,0.50829893
41175,0.09254977,0.6213075
41176,0.026427977,0.075245865
41177,0.18057542,0.91814584
41178,0.06912486,0.27140197
41179,0.069881596,0.24224214
41180,0.083724566,0.14444192
41181,0.29049632,0.53534615
41182,0.054679632,0.21657929
41183,0.0911921,0.15479702
41184,0.1392519,0.4770663
41185,0.1624688,0.16757807
41186,0.04256977,0.810043
41187,0.015921865,0.008046855
41188,0.79833305,0.9159058
41189,0.020431392,0.09545265
41190,0.5099694,0.6895073
41191,0.7638143,0.5071361
41192,0.05432251,0.15978545
41193,0.21199125,0.9804095
41194,0.37714362,0.16575427
41195,0.06696299,0.018926421
41196,0.364747,0.8212453
41197,0.060874186,0.1634953
41198,0.21210173,0.92048186
41199,0.13635285,0.92184067
41200,0.17427805,0.16363394
41201,0.017664947,0.04849103
41202,0.8784325,0.94629925
41203,0.56538874,0.6387621
41204,0.08053209,0.24204174
41205,0.01709598,0.08557193
41206,0.18864852,0.11735626
41207,0.04348849,0.059132937
41208,0.19727819,0.14523306
41209,0.14685531,0.7534081
41210,0.17613012,0.7414692
41211,0.037119687,0.343588
41212,0.60764265,0.71530163
41213,0.07239903,0.20622675
41214,0.9221439,0.92414
41215,0.05645448,0.6108759
41216,0.14676957,0.19740216
41217,0.08066583,0.2836628
41218,0.041830607,0.21510224
41219,0.051556103,0.068635926
41220,0.043041747,0.099781275
41221,0.28092998,0.71874094
41222,0.06253679,0.9330626
41223,0.7201062,0.97654927
41224,0.13026194,0.76346093
41225,0.024708936,0.0182777
41226,0.5140545,0.7254419
41227,0.021126697,0.11359533
41228,0.027526887,0.32029694
41229,0.1607605,0.57505256
41230,0.06342835,0.5556483
41231,0.053694323,0.19394822
41232,0.028266406,0.06528083
41233,0.08597057,0.77218187
41234,0.11301612,0.093435176
41235,0.79445505,0.87969565
41236,0.07638859,0.1983639
41237,0.32064158,0.5765004
41238,0.8911023,0.9633969
41239,0.023007276,0.03581806
41240,0.021655934,0.08628722
41241,0.1795544,0.32934386
41242,0.0526396,0.29469687
41243,0.04909781,0.13194734
41244,0.04565117,0.100865
41245,0.40391362,0.37414634
41246,0.12853484,0.13951448
41247,0.20145707,0.6200499
41248,0.7885958,0.8382043
41249,0.7635821,0.721115
41250,0.13555565,0.73287874
41251,0.066059954,0.52014285
41252,0.09210325,0.9735135
41253,0.6804407,0.9399077
41254,0.18436822,0.104634605
41255,0.8446268,0.9203249
41256,0.1491738,0.58298147
41257,0.5241489,0.738241
41258,0.010659538,0.08495676
41259,0.17555979,0.2366325
41260,0.115002245,0.96216923
41261,0.19449818,0.72404873
41262,0.11684881,0.30802444
41263,0.014789499,0.089784466
41264,0.84280545,0.9383411
41265,0.062102478,0.21441825
41266,0.00817264,0.012353281
41267,0.052570682,0.12970996
41268,0.08779316,0.2821389
41269,0.56844294,0.9421547
41270,0.04264394,0.13124089
41271,0.4187201,0.37573832
41272,0.04006279,0.07068437
41273,0.036674973,0.10142143
41274,0.637221,0.7925935
41275,0.044534177,0.04494775
41276,0.21238281,0.376961
41277,0.2206645,0.15052658
41278,0.0507314,0.4638176
41279,0.10050353,0.18398888
41280,0.2508442,0.20665684
41281,0.089725904,0.43856344
41282,0.070807084,0.41550818
41283,0.06888197,0.26388198
41284,0.06756258,0.25009075
41285,0.07212987,0.13785131
41286,0.02532509,0.06348762
41287,0.29876655,0.5580204
41288,0.02545443,0.25152242
41289,0.43618628,0.92700356
41290,0.085399196,0.21418227
41291,0.28213012,0.9572863
41292,0.031010488,0.2698131
41293,0.036219582,0.05747129
41294,0.22497706,0.6092192
41295,0.20230334,0.50959224
41296,0.005969987,0.057321806
41297,0.04824012,0.2976965
41298,0.23806319,0.50460225
41299,0.06621934,0.18096271
41300,0.01825488,0.14186783
41301,0.135653,0.072552375
41302,0.07348547,0.6008495
41303,0.03929667,0.22105527
41304,0.2815693,0.23498555
41305,0.39270744,0.32743075
41306,0.023938494,0.5308042
41307,0.13289931,0.3443714
41308,0.024923097,0.25329366
41309,0.028264495,0.016396957
41310,0.24278094,0.685886
41311,0.28536138,0.55440825
41312,0.14649189,0.23371421
41313,0.2539109,0.8492858
41314,0.7812915,0.87330335
41315,0.018690042,0.10751683
41316,0.036224585,0.10163718
41317,0.2291392,0.65967023
41318,0.043680247,0.8833017
41319,0.0517199,0.055477437
41320,0.20356168,0.053455442
41321,0.5353321,0.67801636
41322,0.21243791,0.9502163
41323,0.079928994,0.25274867
41324,0.22174458,0.50577897
41325,0.06241393,0.37434462
41326,0.19351304,0.4550933
41327,0.03428216,0.03947346
41328,0.13382144,0.12118615
41329,0.96732426,0.99258316
41330,0.12865591,0.24595699
41331,0.13032125,0.29266167
41332,0.03204606,0.8766584
41333,0.37665853,0.56078213
41334,0.02917541,0.9561075
41335,0.022162568,0.3618575
41336,0.04410588,0.042658184
41337,0.44149002,0.4361975
41338,0.034703847,0.09259862
41339,0.021213405,0.8612329
41340,0.7441475,0.9057799
41341,0.1854649,0.61861163
41342,0.6300868,0.941096
41343,0.68072313,0.81867355
41344,0.5239671,0.8281805
41345,0.0745226,0.1267695
41346,0.029330444,0.08695551
41347,0.0766682,0.17747769
41348,0.103184044,0.18494084
41349,0.09089187,0.5503471
41350,0.5383335,0.95320886
41351,0.31032175,0.3613248
41352,0.7219504,0.8974387
41353,0.05644763,0.14170678
41354,0.11018037,0.34127688
41355,0.027908962,0.10081899
41356,0.049672846,0.9499736
41357,0.08318278,0.18950877
41358,0.06846044,0.23149875
41359,0.23768842,0.44753176
41360,0.1718966,0.1755474
41361,0.11920883,0.2260469
41362,0.073046,0.3904494
41363,0.09699208,0.30636168
41364,0.07867386,0.2666666
41365,0.08438227,0.36276665
41366,0.033724587,0.15893625
41367,0.012934158,0.019679423
41368,0.007411779,0.8316465
41369,0.029867705,0.1005588
41370,0.09403287,0.28157642
41371,0.0629583,0.07096631
41372,0.28668123,0.8652477
41373,0.056847014,0.10363879
41374,0.027756888,0.11170867
41375,0.14721763,0.44050393
41376,0.24855877,0.8153624
41377,0.09380982,0.26455644
41378,0.28365207,0.42241344
41379,0.04007638,0.171829
41380,0.086384624,0.8460962
41381,0.036053453,0.062296838
41382,0.23785529,0.19427116
41383,0.0892144,0.35044998
41384,0.028318364,0.21748994
41385,0.0505137,0.12110307
41386,0.13173072,0.0992359
41387,0.20887336,0.5408843
41388,0.027337639,0.78933144
41389,0.05724824,0.220993
41390,0.020356165,0.85475636
41391,0.8712314,0.78077644
41392,0.0735044,0.19435132
41393,0.13624942,0.89519507
41394,0.11774371,0.1452508
41395,0.14747901,0.16306782
41396,0.11565394,0.21882762
41397,0.09586472,0.8379958
41398,0.50300294,0.7137239
41399,0.028220888,0.9097664
41400,0.17411183,0.5415034
41401,0.4186512,0.8183143
41402,0.23192298,0.50749815
41403,0.12681416,0.14130549
41404,0.022112211,0.98032355
41405,0.089169696,0.13057853
41406,0.22756274,0.7038909
41407,0.03902664,0.71074504
41408,0.11198909,0.6857674
41409,0.28141525,0.2850178
41410,0.16116679,0.38895753
41411,0.039424956,0.35246715
41412,0.042055644,0.264838
41413,0.77855176,0.91912633
41414,0.109538496,0.830794
41415,0.07445117,0.39491573
41416,0.13232346,0.18949258
41417,0.087373994,0.90824974
41418,0.23944725,0.10854808
41419,0.47854528,0.8992934
41420,0.08305307,0.7670666
41421,0.916788,0.97342074
41422,0.05704451,0.11081511
41423,0.32163972,0.8058836
41424,0.23035476,0.7671367
41425,0.48822764,0.75714517
41426,0.051180504,0.07518728
41427,0.051720325,0.1968324
41428,0.104978606,0.8252612
41429,0.07243781,0.1710244
41430,0.08128845,0.44828174
41431,0.7717254,0.8396938
41432,0.10580365,0.17119505
41433,0.6690145,0.9038102
41434,0.071520016,0.080801
41435,0.04899187,0.07234215
41436,0.27863875,0.35369408
41437,0.17048483,0.39019608
41438,0.10846413,0.1290413
41439,0.016796967,0.043689717
41440,0.002955203,0.03866646
41441,0.050047304,0.68339944
41442,0.24440357,0.7742564
41443,0.07158259,0.17287318
41444,0.6326065,0.9729049
41445,0.1434834,0.40474302
41446,0.07078883,0.6413818
41447,0.38165107,0.876976
41448,0.037235335,0.069889314
41449,0.10253112,0.94387925
41450,0.32798585,0.36367697
41451,0.029247487,0.14140649
41452,0.08505378,0.8827339
41453,0.41038558,0.69503534
41454,0.7549543,0.93048245
41455,0.26944742,0.65547204
41456,0.77185357,0.8244476
41457,0.082084686,0.52341
41458,0.24967805,0.24755923
41459,0.013054101,0.08193263
41460,0.24982066,0.82233965
41461,0.6259645,0.9667323
41462,0.3675066,0.35521764
41463,0.35547087,0.92154676
41464,0.28383577,0.27259263
41465,0.12727311,0.39279145
41466,0.10755908,0.53176147
41467,0.17563023,0.40594813
41468,0.11440979,0.9265344
41469,0.62383294,0.57658666
41470,0.02992511,0.20904687
41471,0.6751957,0.9076814
41472,0.2330849,0.729213
41473,0.4617091,0.81885296
41474,0.3466042,0.8549278
41475,0.07798167,0.6817846
41476,0.11867428,0.27550673
41477,0.108789004,0.3827777
41478,0.0588812,0.16272601
41479,0.25163826,0.56396306
41480,0.10908142,0.34476975
41481,0.03573079,0.21646062
41482,0.06367518,0.08479389
41483,0.04036663,0.8436807
41484,0.012024305,0.037786745
41485,0.0715553,0.1973297
41486,0.06073606,0.04819346
